Y,text
1,woman who changed self to please boyfriend enjoying happy long term relationship
1,deadline for prior user to remove clothes from dryer extended 5 minutes
1,boyfriend plans magical evening down to first detail
1,grandma looking like absolute shit lately
0,mc hammer is actually afraid of hammers
0,attention carnivores meat sushi wrapped in bacon can be yours
1,chloë sevign approved for second umlaut
0,stormy daniels smirks when asked if she had affair with donald trump
0,australian ambassador gets engaged in paris and gives us lifetime goals
1,report there never been better time to buy than right now
0,lena dunham saved by pro surfer during paddleboard race
1,mom wants to know if you could use grandma antique 12 person dining room table in your studio apartment
0,death toll from california mudslides rises to 21 after mom body found
0,jimmy fallon reveals the silliest bets his viewers have made
0,south korean president meets north korea kim jong un to talk trump summit
1,dad holds best buy salesman feet to fire with question about hdtv compatibility
1,melania trump hangs decayed badger carcass over white house mantel to finish off traditional slovenian christmas decor
0, steven universe is exploring unhealthy relationships for young queer audience
1,area woman will eat anything with tuscan in name
1,area man fills important demand role in economy
1,krispy kreme doughnuts described to sioux city relatives
1,oxford english dictionary to add skype and coat to latest edition
1,ryan zinke comes out in support of controversial wildfire
0,israel adds palestinian teen to terror victim memorial sparking praise and protest
1,narcissist mentally undresses self
0,gutters and castles
0,un chief urges countries to resettle syrian refugees but pledges are few
0,here why you need to know broadway and tv star andy mientus
1,sean spicer cradling comfort pig throughout briefing
1,punxsutawney phil beheaded for inaccurate prediction on annual groundhog slaughtering day
1,u weapons inspectors thoroughly unimpressed with yemeni weapons
1,completely unfair that man ended up on sex offender registry just for public urination on child
1,data technician by day data technician by night
0,russia needs turkey in the war on isis
0,what might have been in 2017 had hillary clinton won
1,historical archives puzzle for the mind
1,gratitude for thank you note plunges friends into inescapable appreciation spiral
1, once they put me on cheeses will finally be happy says costco employee handing out free vienna sausage samples
0,the sec cftc and the real time risks in today markets
0,gorgeous long exposure train photos prove the city has its own magic
0,25 effortless wrap dresses you won want to take off all summer
1,new cut off your genitals challenge gains popularity among teens online
1,parents seize creative control of 3rd grade art project
1,owners of google hope to parlay world most popular website into book deal
1,actress leaves porn past behind with new cinemax erotic thriller
0,democrats demand kris kobach resign from trump voter fraud probe
0,most people will have mental health condition at some point
0,women in business a blair christie senior vice president and chief marketing officer cisco
1,mike pence condemns female senators for wantonly sharing senate floor with male colleagues after dark
1,breaking we might be doing bad job
0,how to tell if dinosaur is fake
1,drought ravaged nyc institutes alternate side of street firefighting
0,democratic election sweep may complicate gop push for tax reform
0,bts proves pop power with spot on time magazine most influential list
1,well known gresham or musicians form gresham or supergroup
1,federal judge pencils blocking trump unconstitutional executive orders into monthly schedule
1,esl textbook concentrates on food preparation vocabulary
0,alec baldwin ridicules donald trump over his disgusting comments about women on snl 
1,sight of 400 war elephants on horizon marks hillary clinton arrival in swing state
1,flying squirrel loves it every time
0,another poll the continuing debilitating impact of workplace stress
0,elections in ukraine
0,when m forced to see color in my colorblind marriage
